id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
14907,2026-07,2026-07-07,2028-01-31,18,19,14479261.551205149,762066.3974318507,0,0,0,1,0.5608003527343378,0.0,0.0
14914,2026-07,2026-07-15,2028-01-31,18,19,9650532.94963833,507922.7868230705,0,0,0,1,0.4452824151612924,0.0,0.0
14925,2026-07,2026-07-03,2028-01-31,18,19,11837384.204534346,623020.221291282,0,0,0,1,0.5114812490526949,0.0,0.0
14931,2026-07,2026-07-25,2028-01-31,18,19,13377156.696166882,704060.8787456261,11,0,0,1,0.25839707007233964,0.0,0.0
14933,2026-07,2026-07-12,2028-01-31,18,19,6849847.287069318,360518.27826680656,0,0,0,1,0.26433147071013946,0.0,0.0
14936,2026-07,2026-07-25,2028-01-31,18,19,6551319.015549115,344806.2639762696,0,0,0,1,0.15335859947061442,0.0,0.0
14950,2026-07,2026-07-25,2028-01-31,18,20,5494487.491061881,549448.749106188,0,0,0,1,0.3199579730923159,0.0,0.0
14950,2026-07,2026-07-25,2028-02-29,19,20,5494487.491061881,274724.3745530943,0,0,0,1,0.3199579730923159,0.0,0.0
14958,2026-07,2026-07-31,2028-01-31,18,19,5602508.302094125,294868.85800495424,0,0,0,1,0.4804013072452691,0.0,0.0
14961,2026-07,2026-07-17,2028-01-31,18,20,16673677.434680345,1667367.743468034,0,0,0,1,0.3662342050591872,0.0,0.0
14961,2026-07,2026-07-17,2028-02-29,19,20,16673677.434680345,833683.871734018,0,0,0,1,0.3662342050591872,0.0,0.0
15041,2026-07,2026-07-15,2028-01-31,18,19,15776240.490567015,830328.446871949,0,0,0,1,0.4138182259481778,0.0,0.0
15054,2026-07,2026-07-14,2028-01-31,18,19,7086996.5527713895,2075109.5229277667,195,1,0,0,0.49488722795797846,0.0,0.0
15098,2026-07,2026-07-19,2028-01-31,18,19,12256204.643295852,645063.4022787297,0,0,0,1,0.43452162338008926,0.0,0.0
15111,2026-07,2026-07-04,2028-01-31,18,20,19090628.615935456,1909062.8615935452,0,0,0,1,0.4693213034773273,0.0,0.0
15111,2026-07,2026-07-04,2028-02-29,19,20,19090628.615935456,954531.4307967736,0,0,0,1,0.4693213034773273,0.0,0.0
15112,2026-07,2026-07-10,2028-01-31,18,20,7716241.72889412,771624.1728894118,0,0,0,1,0.3307534177109278,0.0,0.0
15112,2026-07,2026-07-10,2028-02-29,19,20,7716241.72889412,385812.08644470637,0,0,0,1,0.3307534177109278,0.0,0.0
15123,2026-07,2026-07-23,2028-01-31,18,20,17949075.72347119,1794907.5723471188,0,0,0,1,0.21602630735612238,0.0,0.0
15123,2026-07,2026-07-23,2028-02-29,19,20,17949075.72347119,897453.7861735603,0,0,0,1,0.21602630735612238,0.0,0.0
15125,2026-07,2026-07-15,2028-01-31,18,20,6059247.887970991,605924.788797099,0,0,0,1,0.3924743734001158,0.0,0.0
15125,2026-07,2026-07-15,2028-02-29,19,20,6059247.887970991,302962.39439854986,0,0,0,1,0.3924743734001158,0.0,0.0
15129,2026-07,2026-07-22,2028-01-31,18,20,30000000.0,2999999.9999999995,0,0,0,1,0.4504784180349954,0.0,0.0
15129,2026-07,2026-07-22,2028-02-29,19,20,30000000.0,1500000.0000000014,0,0,0,1,0.4504784180349954,0.0,0.0
15167,2026-08,2026-08-24,2028-01-31,17,19,14205158.357588643,1495279.827114594,0,0,0,1,0.6880748839807536,0.0,0.0
15167,2026-08,2026-08-24,2028-02-29,18,19,14205158.357588643,747639.9135572978,0,0,0,1,0.6880748839807536,0.0,0.0
15174,2026-08,2026-08-06,2028-01-31,17,20,8832463.912702477,1324869.5869053716,0,0,0,1,0.6250340021381389,0.0,0.0
15174,2026-08,2026-08-06,2028-02-29,18,20,8832463.912702477,883246.3912702475,0,0,0,1,0.6250340021381389,0.0,0.0
15174,2026-08,2026-08-06,2028-03-31,19,20,8832463.912702477,441623.1956351242,0,0,0,1,0.6250340021381389,0.0,0.0
15179,2026-08,2026-08-26,2028-01-31,17,18,15753365.162700085,875186.9534833385,0,0,0,1,0.19495944412789973,0.0,0.0
15189,2026-08,2026-08-14,2028-01-31,17,18,16586146.786593832,921452.5992552133,0,0,0,1,0.6511718622064859,0.0,0.0
15208,2026-08,2026-08-10,2028-01-31,17,20,16813578.097821876,2522036.7146732816,0,0,0,1,0.2064939206804296,0.0,0.0
15208,2026-08,2026-08-10,2028-02-29,18,20,16813578.097821876,1681357.8097821872,0,0,0,1,0.2064939206804296,0.0,0.0
15208,2026-08,2026-08-10,2028-03-31,19,20,16813578.097821876,840678.9048910945,0,0,0,1,0.2064939206804296,0.0,0.0
15216,2026-08,2026-08-19,2028-01-31,17,18,7716373.1879427945,428687.39933015546,0,0,0,1,0.5808391307623678,0.0,0.0
15219,2026-08,2026-08-16,2028-01-31,17,19,13398031.303106701,1410319.0845375473,0,0,0,1,0.3300801034769467,0.0,0.0
15219,2026-08,2026-08-16,2028-02-29,18,19,13398031.303106701,705159.5422687745,0,0,0,1,0.3300801034769467,0.0,0.0
15220,2026-08,2026-08-14,2028-01-31,17,18,13444353.940145992,746908.5522303332,0,0,0,1,0.525785825374387,0.0,0.0
15230,2026-08,2026-08-21,2028-01-31,17,18,8426242.825478254,468124.6014154588,0,0,0,1,0.5669845765542602,0.0,0.0
15234,2026-08,2026-08-17,2028-01-31,17,20,3259770.8825410483,488965.6323811573,0,0,0,1,0.4317827387944802,0.0,0.0
15234,2026-08,2026-08-17,2028-02-29,18,20,3259770.8825410483,325977.0882541048,0,0,0,1,0.4317827387944802,0.0,0.0
15234,2026-08,2026-08-17,2028-03-31,19,20,3259770.8825410483,162988.54412705256,0,0,0,1,0.4317827387944802,0.0,0.0
15238,2026-08,2026-08-01,2028-01-31,17,20,6059055.074102424,908858.2611153638,2,0,0,1,0.1987956642936925,0.0,0.0
15238,2026-08,2026-08-01,2028-02-29,18,20,6059055.074102424,605905.5074102422,0,0,0,1,0.1987956642936925,0.0,0.0
15238,2026-08,2026-08-01,2028-03-31,19,20,6059055.074102424,302952.75370512146,0,0,0,1,0.1987956642936925,0.0,0.0
15244,2026-08,2026-08-25,2028-01-31,17,20,7131332.665950975,1069699.8998926464,0,0,0,1,0.3415770877390612,0.0,0.0
15244,2026-08,2026-08-25,2028-02-29,18,20,7131332.665950975,713133.2665950974,0,0,0,1,0.3415770877390612,0.0,0.0
15244,2026-08,2026-08-25,2028-03-31,19,20,7131332.665950975,356566.6332975491,0,0,0,1,0.3415770877390612,0.0,0.0
15247,2026-08,2026-08-11,2028-01-31,17,19,10006527.222680386,1053318.655018988,0,0,0,1,0.18407821314007808,0.0,0.0
15247,2026-08,2026-08-11,2028-02-29,18,19,10006527.222680386,526659.3275094945,0,0,0,1,0.18407821314007808,0.0,0.0
15251,2026-08,2026-08-23,2028-01-31,17,18,21559539.442121666,1197752.191228982,0,0,0,1,0.47400120951285674,0.0,0.0
15271,2026-08,2026-08-24,2028-01-31,17,20,4503401.731094775,675510.2596642163,0,0,0,1,0.2889607089343905,0.0,0.0
15271,2026-08,2026-08-24,2028-02-29,18,20,4503401.731094775,450340.1731094774,0,0,0,1,0.2889607089343905,0.0,0.0
15271,2026-08,2026-08-24,2028-03-31,19,20,4503401.731094775,225170.08655473893,0,0,0,1,0.2889607089343905,0.0,0.0
15276,2026-08,2026-08-05,2028-01-31,17,18,13261703.385915237,736761.2992175134,0,0,0,1,0.1288527488202729,0.0,0.0
15284,2026-08,2026-08-01,2028-01-31,17,19,3650175.360746745,384228.9853417626,0,0,0,1,0.3191373187873706,0.0,0.0
15284,2026-08,2026-08-01,2028-02-29,18,19,3650175.360746745,192114.4926708815,0,0,0,1,0.3191373187873706,0.0,0.0
15286,2026-08,2026-08-06,2028-01-31,17,20,11704630.572680116,1755694.5859020175,0,0,0,1,0.4572808874688797,0.0,0.0
15286,2026-08,2026-08-06,2028-02-29,18,20,11704630.572680116,1170463.0572680114,0,0,0,1,0.4572808874688797,0.0,0.0
15286,2026-08,2026-08-06,2028-03-31,19,20,11704630.572680116,585231.5286340063,0,0,0,1,0.4572808874688797,0.0,0.0
15288,2026-08,2026-08-25,2028-01-31,17,18,7480774.879778715,415598.604432151,0,0,0,1,0.37137949282861016,0.0,0.0
15296,2026-08,2026-08-15,2028-01-31,17,20,10683406.808299623,6332954.116462237,360,1,0,0,0.40850627015880075,0.0,0.0
15296,2026-08,2026-08-15,2028-02-29,18,20,10683406.808299623,6237959.804715304,360,1,0,0,0.40850627015880075,0.0,0.0
15296,2026-08,2026-08-15,2028-03-31,19,20,10683406.808299623,6144390.407644574,360,1,0,0,0.40850627015880075,0.0,0.0
15308,2026-08,2026-08-20,2028-01-31,17,18,8073533.808700119,448529.6560388957,0,0,0,1,0.36951406201159,0.0,0.0
15312,2026-08,2026-08-24,2028-01-31,17,18,9944874.940803098,5224946.057875204,342,1,0,0,0.5124119702997987,0.0,0.0
15321,2026-08,2026-08-22,2028-01-31,17,18,6930167.947195042,385009.3303997247,0,0,0,1,0.3818782863572866,0.0,0.0
15324,2026-08,2026-08-31,2028-01-31,17,19,7842860.988090625,825564.3145358552,0,0,0,1,0.4830936540478119,0.0,0.0
15324,2026-08,2026-08-31,2028-02-29,18,19,7842860.988090625,412782.15726792807,0,0,0,1,0.4830936540478119,0.0,0.0
15327,2026-08,2026-08-25,2028-01-31,17,18,13319705.181480529,739983.621193363,0,0,0,1,0.2645823174494125,0.0,0.0
15334,2026-08,2026-08-08,2028-01-31,17,18,10979124.42014764,609951.3566748692,0,0,0,1,0.382103606294975,0.0,0.0
15342,2026-08,2026-08-21,2028-01-31,17,20,9893768.399568846,1484065.259935327,0,0,0,1,0.4786894102320803,0.0,0.0
15342,2026-08,2026-08-21,2028-02-29,18,20,9893768.399568846,989376.8399568844,0,0,0,1,0.4786894102320803,0.0,0.0
15342,2026-08,2026-08-21,2028-03-31,19,20,9893768.399568846,494688.4199784428,0,0,0,1,0.4786894102320803,0.0,0.0
15359,2026-08,2026-08-02,2028-01-31,17,18,7704177.487853845,5713238.888890752,360,1,0,0,0.3579629852921302,0.0,0.0
15360,2026-08,2026-08-01,2028-01-31,17,18,6108197.534350744,339344.3074639304,0,0,0,1,0.23740698943502084,0.0,0.0
15367,2026-08,2026-08-14,2028-01-31,17,20,8970500.1387002,1345575.0208050301,0,0,0,1,0.5470649682560432,0.0,0.0
15367,2026-08,2026-08-14,2028-02-29,18,20,8970500.1387002,897050.0138700198,0,0,0,1,0.5470649682560432,0.0,0.0
15367,2026-08,2026-08-14,2028-03-31,19,20,8970500.1387002,448525.00693501043,0,0,0,1,0.5470649682560432,0.0,0.0
15371,2026-08,2026-08-24,2028-01-31,17,18,8337104.082333441,463172.4490185247,0,0,0,1,0.3215093777422052,0.0,0.0
15375,2026-08,2026-08-14,2028-01-31,17,18,9837744.361734,546541.3534296668,0,0,0,1,0.5944323729519806,0.0,0.0
15394,2026-08,2026-08-19,2028-01-31,17,19,8445028.518072633,6023374.948537121,360,1,0,0,0.50151440115449,0.0,0.0
15394,2026-08,2026-08-19,2028-02-29,18,19,8445028.518072633,5933024.324309063,360,1,0,0,0.50151440115449,0.0,0.0
15395,2026-08,2026-08-17,2028-01-31,17,19,11098096.708597327,1168220.7061681396,0,0,0,1,0.23691383733213844,0.0,0.0
15395,2026-08,2026-08-17,2028-02-29,18,19,11098096.708597327,584110.3530840704,0,0,0,1,0.23691383733213844,0.0,0.0
15399,2026-08,2026-08-12,2028-01-31,17,18,26673069.836616356,1481837.2131453538,0,0,0,1,0.6156909962157077,0.0,0.0
15406,2026-08,2026-08-20,2028-01-31,17,18,7576323.340989866,420906.852277215,0,0,0,1,0.3675763651591312,0.0,0.0
15415,2026-08,2026-08-08,2028-01-31,17,19,9977906.524422329,1050305.9499391925,0,0,0,1,0.3898853959930468,0.0,0.0
15415,2026-08,2026-08-08,2028-02-29,18,19,9977906.524422329,525152.9749695968,0,0,0,1,0.3898853959930468,0.0,0.0
15422,2026-08,2026-08-02,2028-01-31,17,19,9738596.430419987,3744985.478047122,219,1,0,0,0.4123694589745287,0.0,0.0
15422,2026-08,2026-08-02,2028-02-29,18,19,9738596.430419987,3688810.695876415,248,1,0,0,0.4123694589745287,0.0,0.0
15423,2026-08,2026-08-14,2028-01-31,17,20,19215442.593245644,2882316.388986847,0,0,0,1,0.6536102226305645,0.0,0.0
15423,2026-08,2026-08-14,2028-02-29,18,20,19215442.593245644,1921544.259324564,0,0,0,1,0.6536102226305645,0.0,0.0
15423,2026-08,2026-08-14,2028-03-31,19,20,19215442.593245644,960772.1296622831,0,0,0,1,0.6536102226305645,0.0,0.0
15426,2026-08,2026-08-01,2028-01-31,17,20,11988886.376955919,1798332.956543388,0,0,0,1,0.562185408524531,0.0,0.0
15426,2026-08,2026-08-01,2028-02-29,18,20,11988886.376955919,1198888.6376955917,0,0,0,1,0.562185408524531,0.0,0.0
15426,2026-08,2026-08-01,2028-03-31,19,20,11988886.376955919,599444.3188477965,0,0,0,1,0.562185408524531,0.0,0.0
15427,2026-08,2026-08-24,2028-01-31,17,20,5438734.490941691,815810.1736412538,0,0,0,1,0.38514533395485206,0.0,0.0
15427,2026-08,2026-08-24,2028-02-29,18,20,5438734.490941691,543873.449094169,27,0,0,1,0.38514533395485206,0.0,0.0
15427,2026-08,2026-08-24,2028-03-31,19,20,5438734.490941691,271936.7245470848,0,0,0,1,0.38514533395485206,0.0,0.0
15429,2026-08,2026-08-27,2028-01-31,17,20,9246529.378408393,1386979.406761259,0,0,0,1,0.670744029373316,0.0,0.0
15429,2026-08,2026-08-27,2028-02-29,18,20,9246529.378408393,924652.937840839,0,0,0,1,0.670744029373316,0.0,0.0
15429,2026-08,2026-08-27,2028-03-31,19,20,9246529.378408393,462326.46892042004,0,0,0,1,0.670744029373316,0.0,0.0
15438,2026-08,2026-08-30,2028-01-31,17,18,28312610.800762895,1572922.822264606,0,0,0,1,0.1,0.0,0.0
15448,2026-08,2026-08-27,2028-01-31,17,19,8401430.151948033,884361.0686261087,13,0,0,1,0.48183307505419354,0.0,0.0
15448,2026-08,2026-08-27,2028-02-29,18,19,8401430.151948033,442180.5343130548,0,0,0,1,0.48183307505419354,0.0,0.0
15452,2026-08,2026-08-09,2028-01-31,17,19,15572826.72300986,1639244.9182115642,0,0,0,1,0.296621865747923,0.0,0.0
15452,2026-08,2026-08-09,2028-02-29,18,19,15572826.72300986,819622.4591057829,0,0,0,1,0.296621865747923,0.0,0.0
15453,2026-08,2026-08-16,2028-01-31,17,18,17899835.520325318,10105465.337087583,360,1,0,0,0.2843682454639429,0.0,0.0
15458,2026-08,2026-08-07,2028-01-31,17,18,7781046.071226872,432280.33729038195,0,0,0,1,0.25343226231591837,0.0,0.0
15476,2026-08,2026-08-09,2028-01-31,17,20,7564052.168827322,1134607.8253240986,0,0,0,1,0.4628234131989505,0.0,0.0
15476,2026-08,2026-08-09,2028-02-29,18,20,7564052.168827322,756405.2168827321,0,0,0,1,0.4628234131989505,0.0,0.0
15476,2026-08,2026-08-09,2028-03-31,19,20,7564052.168827322,378202.60844136646,0,0,0,1,0.4628234131989505,0.0,0.0
15479,2026-08,2026-08-08,2028-01-31,17,18,7274185.7986518275,404121.43325843505,0,0,0,1,0.3549567667575743,0.0,0.0
15490,2026-08,2026-08-23,2028-01-31,17,18,7212873.644836502,400715.20249091694,0,0,0,1,0.513995452880628,0.0,0.0
15491,2026-08,2026-08-02,2028-01-31,17,18,7997494.382732186,444305.24348512164,0,0,0,1,0.46034720939225343,0.0,0.0
15500,2026-08,2026-08-08,2028-01-31,17,18,9194884.805399634,510826.9336333132,0,0,0,1,0.32579336455956925,0.0,0.0
15504,2026-08,2026-08-23,2028-01-31,17,18,12251362.91434621,680631.2730192342,0,0,0,1,0.3297864759290841,0.0,0.0
15510,2026-08,2026-08-31,2028-01-31,17,20,8581134.503759382,1287170.1755639075,0,0,0,1,0.44966028035906785,0.0,0.0
15510,2026-08,2026-08-31,2028-02-29,18,20,8581134.503759382,858113.4503759381,0,0,0,1,0.44966028035906785,0.0,0.0
15510,2026-08,2026-08-31,2028-03-31,19,20,8581134.503759382,429056.7251879695,0,0,0,1,0.44966028035906785,0.0,0.0
15511,2026-08,2026-08-28,2028-01-31,17,19,5700706.532199471,600074.3718104706,0,0,0,1,0.6599638476514452,0.0,0.0
15511,2026-08,2026-08-28,2028-02-29,18,19,5700706.532199471,300037.18590523564,0,0,0,1,0.6599638476514452,0.0,0.0
15524,2026-08,2026-08-13,2028-01-31,17,20,12780866.134872323,1917129.9202308487,0,0,0,1,0.480367480124969,0.0,0.0
15524,2026-08,2026-08-13,2028-02-29,18,20,12780866.134872323,1278086.613487232,0,0,0,1,0.480367480124969,0.0,0.0
15524,2026-08,2026-08-13,2028-03-31,19,20,12780866.134872323,639043.3067436167,0,0,0,1,0.480367480124969,0.0,0.0
15526,2026-08,2026-08-14,2028-01-31,17,19,14819209.000062052,1559916.736848637,0,0,0,1,0.3826184011039819,0.0,0.0
15526,2026-08,2026-08-14,2028-02-29,18,19,14819209.000062052,779958.3684243193,0,0,0,1,0.3826184011039819,0.0,0.0
15528,2026-08,2026-08-05,2028-01-31,17,19,15594075.543297565,1641481.6361365856,0,0,0,1,0.28193295504703775,0.0,0.0
15528,2026-08,2026-08-05,2028-02-29,18,19,15594075.543297565,820740.8180682937,0,0,0,1,0.28193295504703775,0.0,0.0
15536,2026-08,2026-08-22,2028-01-31,17,19,12342744.331687268,1299236.245440765,0,0,0,1,0.4624144510802458,0.0,0.0
15536,2026-08,2026-08-22,2028-02-29,18,19,12342744.331687268,649618.1227203832,0,0,0,1,0.4624144510802458,0.0,0.0
15544,2026-08,2026-08-21,2028-01-31,17,18,10963793.851320382,609099.6584066881,0,0,0,1,0.2725362140640402,0.0,0.0
15550,2026-08,2026-08-29,2028-01-31,17,18,5351399.102607955,297299.9501448865,3,0,0,1,0.27021311879023874,0.0,0.0
15558,2026-08,2026-08-17,2028-01-31,17,18,15993556.066291966,888530.8925717763,0,0,0,1,0.5980489970323767,0.0,0.0
15561,2026-08,2026-08-09,2028-01-31,17,20,10355334.998617154,1553300.2497925733,0,0,0,1,0.58033596581586,0.0,0.0
15561,2026-08,2026-08-09,2028-02-29,18,20,10355334.998617154,1035533.4998617151,0,0,0,1,0.58033596581586,0.0,0.0
15561,2026-08,2026-08-09,2028-03-31,19,20,10355334.998617154,517766.74993085815,0,0,0,1,0.58033596581586,0.0,0.0
15563,2026-08,2026-08-03,2028-01-31,17,19,12984763.121077323,1366817.1706397182,5,0,0,1,0.58239937490439,0.0,0.0
15563,2026-08,2026-08-03,2028-02-29,18,19,12984763.121077323,683408.5853198598,0,0,0,1,0.58239937490439,0.0,0.0
15569,2026-09,2026-09-26,2028-01-31,16,17,10699540.798132598,629384.7528313295,0,0,0,1,0.4283978637851093,0.0,0.0
15570,2026-09,2026-09-01,2028-01-31,16,17,7747819.9338246845,455754.1137543933,0,0,0,1,0.6328926573676202,0.0,0.0
15574,2026-09,2026-09-03,2028-01-31,16,17,15852842.508258479,932520.1475446166,12,0,0,1,0.5787466628151747,0.0,0.0
15578,2026-09,2026-09-18,2028-01-31,16,17,11825600.328815438,695623.5487538495,0,0,0,1,0.46640037790236033,0.0,0.0
15581,2026-09,2026-09-22,2028-01-31,16,20,4103992.3428882407,820798.4685776479,0,0,0,1,0.23783307932539358,0.0,0.0
15581,2026-09,2026-09-22,2028-02-29,17,20,4103992.3428882407,615598.8514332362,0,0,0,1,0.23783307932539358,0.0,0.0
15581,2026-09,2026-09-22,2028-03-31,18,20,4103992.3428882407,410399.23428882397,0,0,0,1,0.23783307932539358,0.0,0.0
15581,2026-09,2026-09-22,2028-04-30,19,20,4103992.3428882407,205199.61714441222,0,0,0,1,0.23783307932539358,0.0,0.0
15582,2026-09,2026-09-18,2028-01-31,16,17,26904042.846854966,1582590.7556973514,0,0,0,1,0.5397149997124345,0.0,0.0
15586,2026-09,2026-09-08,2028-01-31,16,17,15601954.14988718,8010435.916028294,314,1,0,0,0.3714294818416028,0.0,0.0
15588,2026-09,2026-09-11,2028-01-31,16,17,13873115.2000231,816065.600001359,0,0,0,1,0.46847770950998296,0.0,0.0
15591,2026-09,2026-09-11,2028-01-31,16,17,9105774.01121326,535633.765365486,0,0,0,1,0.46808093087469815,0.0,0.0
15593,2026-09,2026-09-13,2028-01-31,16,20,7339545.7501066085,1467909.1500213214,0,0,0,1,0.36267802535914967,0.0,0.0
15593,2026-09,2026-09-13,2028-02-29,17,20,7339545.7501066085,1100931.8625159913,0,0,0,1,0.36267802535914967,0.0,0.0
15593,2026-09,2026-09-13,2028-03-31,18,20,7339545.7501066085,733954.5750106607,0,0,0,1,0.36267802535914967,0.0,0.0
15593,2026-09,2026-09-13,2028-04-30,19,20,7339545.7501066085,366977.28750533075,0,0,0,1,0.36267802535914967,0.0,0.0
15597,2026-09,2026-09-29,2028-01-31,16,18,9178995.1872644,1019888.3541404892,0,0,0,1,0.45368755389255117,0.0,0.0
15597,2026-09,2026-09-29,2028-02-29,17,18,9178995.1872644,509944.1770702446,0,0,0,1,0.45368755389255117,0.0,0.0
15600,2026-09,2026-09-17,2028-01-31,16,18,14899461.120984137,1655495.6801093493,0,0,0,1,0.5674555256252881,0.0,0.0
15600,2026-09,2026-09-17,2028-02-29,17,18,14899461.120984137,827747.8400546747,0,0,0,1,0.5674555256252881,0.0,0.0
15601,2026-09,2026-09-30,2028-01-31,16,17,8502381.352719422,500140.07957173086,0,0,0,1,0.3347579390403804,0.0,0.0
