PRODUCT_ID,TOTAL_VALUE,DELIVERY_DATE
1119554,1320.7146433833586,2024-01-08T10:01:36.000Z
948416,1695.7881098947057,2023-05-25T16:31:05.000Z
1245394,2316.2864811523327,2024-07-26T11:45:33.000Z
896081,2082.661558909793,2023-01-11T17:19:16.000Z
867279,2641.228924208809,2022-11-11T10:03:27.000Z
1089013,2310.205550410403,2023-11-22T10:22:17.000Z
1031274,1754.1171719155666,2023-09-29T13:32:28.000Z
968554,1549.8430939665668,2023-07-17T15:44:49.000Z
1031242,1197.8701408755014,2024-02-27T11:01:33.000Z
690526,2299.9398789788515,2022-01-28T13:52:48.000Z
1082735,2072.509290747233,2023-11-14T20:40:33.000Z
678347,671.5023907047009,2023-08-30T09:35:46.000Z
1251419,3113.2771920609503,2024-08-16T19:49:26.000Z
915856,2271.5984390950225,2023-03-01T11:39:26.000Z
710689,1561.5981531859406,2022-02-28T20:54:27.000Z
938837,2999.1695969702128,2023-04-29T16:41:28.000Z
1253020,2323.2174310219953,2024-08-21T18:04:32.000Z
935786,1709.7122464887564,2023-04-24T11:43:39.000Z
880006,1414.9014528163086,2022-11-29T12:18:16.000Z
750406,923.6322770951263,2022-06-03T08:52:33.000Z
896397,2233.7325071795835,2023-01-12T12:24:16.000Z
1183356,1998.8869599800335,2024-03-23T20:31:34.000Z
1068289,541.7185076735881,2023-10-31T19:59:50.000Z
1001935,3778.7006398330477,2023-08-30T09:38:47.000Z
908906,1282.0122219445113,2023-02-13T08:51:29.000Z
959707,2309.2936090822614,2023-06-23T18:37:54.000Z
890058,2316.852465685718,2022-12-16T21:04:06.000Z
662323,1341.7932075558,2022-12-20T09:25:52.000Z
914220,1149.0058210727284,2023-02-25T17:17:34.000Z
910258,1214.5813418627029,2024-04-06T02:26:09.000Z
1274326,2198.776657901587,2024-11-10T15:15:52.000Z
929120,2098.8013337794323,2023-03-31T23:55:31.000Z
1119057,438.95727177616044,2023-12-31T08:38:31.000Z
1110462,492.9106426173467,2024-08-20T17:11:41.000Z
1185246,3130.0476452107987,2024-03-29T11:52:37.000Z
938813,2944.139103299761,2023-04-29T15:15:35.000Z
1256457,349.3265087686756,2024-08-31T11:09:13.000Z
1281671,1339.6327134826633,2024-12-16T08:55:41.000Z
1091295,484.40836104043535,2024-03-06T19:21:44.000Z
950965,738.8666186796096,2023-05-31T21:38:47.000Z
1269670,2398.04962077019,2024-10-19T17:15:58.000Z
1115030,691.038600900262,2023-12-22T10:18:57.000Z
1278316,2383.2162045572904,2024-11-28T13:30:15.000Z
1283500,3569.957142202048,2024-12-24T10:19:19.000Z
889708,3129.7131155868087,2022-12-16T09:30:35.000Z
1245482,2298.112577092416,2024-07-26T14:14:24.000Z
1117020,1848.2197901992192,2023-12-27T23:38:53.000Z
948943,1956.8883106879925,2023-05-26T14:13:21.000Z
1109887,1469.0244272347966,2023-12-16T23:05:02.000Z
929126,1410.2512875423804,2023-04-01T04:20:25.000Z
890055,2450.281155024439,2022-12-16T21:00:24.000Z
1271428,2385.172438488864,2024-10-27T20:04:59.000Z
879904,2789.31280713402,2022-11-29T08:34:37.000Z
1247645,357.83342242153174,2024-10-07T12:34:20.000Z
808714,628.9917610007531,2024-05-01T20:16:29.000Z
1283055,1999.08767922399,2024-12-22T14:35:06.000Z
780302,3130.066474628612,2022-07-15T07:49:01.000Z
964220,731.6801606448848,2023-07-07T12:22:04.000Z
1120816,2099.250105158649,2024-01-10T20:52:47.000Z
525305,967.3697160588764,2022-01-24T08:29:35.000Z
1243625,2222.7598991624945,2024-07-18T23:01:53.000Z
681242,2454.1260862628474,2022-01-09T22:17:18.000Z
1022055,459.08561892203346,2023-09-20T18:34:26.000Z
890738,2557.614259600886,2022-12-19T17:11:29.000Z
1236609,1905.546338109661,2024-06-30T20:35:09.000Z
713485,1699.0198456173337,2024-10-18T12:28:09.000Z
729242,699.113533671949,2022-04-27T12:57:15.000Z
1084295,1014.062876979047,2024-11-10T13:22:34.000Z
1011735,1899.2306869538545,2023-09-11T08:18:25.000Z
1057449,1038.9975499877896,2023-10-23T10:06:56.000Z
1056114,2168.6001131148855,2023-10-20T13:03:22.000Z
1206010,2389.6183581563187,2024-04-30T19:49:32.000Z
668014,2345.165168450784,2024-08-18T00:26:42.000Z
1140395,2390.1744678697955,2024-01-26T21:30:01.000Z
1056176,769.320722778307,2023-10-20T14:42:49.000Z
809452,2265.7007566654147,2022-09-29T09:50:01.000Z
1083655,2135.615849799687,2023-11-15T16:40:20.000Z
1056162,1060.7985170023555,2023-10-20T14:14:19.000Z
748535,1212.0255184261584,2023-04-03T18:04:16.000Z
1157227,457.7979800039947,2024-02-29T22:57:58.000Z
783371,439.1142073053911,2022-07-19T09:16:45.000Z
1197385,998.6883639759371,2024-04-19T00:35:59.000Z
1157577,1920.8982455471314,2024-08-16T10:41:40.000Z
1028055,2310.104252929913,2023-09-26T22:04:24.000Z
1266848,3099.248009324145,2024-10-08T10:53:47.000Z
744995,3096.39766248148,2022-05-24T23:16:52.000Z
886389,2005.8186771018702,2022-12-08T08:46:09.000Z
794501,3130.044468158662,2022-08-10T09:14:38.000Z
890807,3129.1593079746185,2022-12-19T18:07:44.000Z
745235,2004.9740032859781,2022-05-25T10:24:07.000Z
1185406,1496.3986035304365,2024-03-30T21:00:22.000Z
945313,1341.3514292394739,2023-05-17T11:01:53.000Z
1225542,549.0340786065933,2024-06-04T18:09:51.000Z
1220168,2185.2976884998243,2024-05-27T15:10:27.000Z
1285173,1556.070674835423,2024-12-30T18:04:20.000Z
1283408,2389.906119022821,2024-12-23T17:58:40.000Z
1271321,918.1564127359322,2024-10-26T12:15:59.000Z
1095445,2097.912859084286,2023-11-30T08:58:07.000Z
1279177,1957.849929886902,2024-11-30T21:23:57.000Z
1022546,706.4751811974062,2023-09-21T11:11:46.000Z
1068411,928.2193221900702,2024-07-29T14:46:41.000Z
1176742,1974.8852966693541,2024-03-11T19:07:47.000Z
930871,2188.787831198176,2023-04-10T06:24:09.000Z
805538,2130.0185588290583,2022-09-13T15:24:00.000Z
950268,3182.5516393089924,2023-05-30T14:46:55.000Z
914074,2301.417516066764,2023-02-24T23:24:30.000Z
788012,2628.604936999077,2022-07-27T08:16:26.000Z
880294,1728.3090027005503,2022-11-29T18:21:23.000Z
1146810,1665.3100378856514,2024-02-05T10:27:12.000Z
1232820,250.7301670339778,2024-08-28T18:15:24.000Z
1117815,199.32718841898017,2023-12-28T22:27:04.000Z
1181266,1414.6624857859501,2024-03-19T17:54:25.000Z
1243940,2305.4023401942272,2024-08-06T12:35:45.000Z
681077,2422.3844197116837,2022-01-08T09:15:05.000Z
