PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
1176289,2024-11-25,0.0
1233256,2024-11-25,31.0
889620,2024-11-25,1.0
892814,2024-11-25,516.0
527112,2024-11-25,2.0
925064,2024-11-25,0.0
794501,2024-11-25,0.0
1264573,2024-11-25,0.0
947911,2024-11-25,0.0
728688,2024-11-25,5.0
961488,2024-11-25,0.0
1244797,2024-11-25,31.0
1275830,2024-11-25,0.0
1148975,2024-11-25,19.0
950965,2024-11-25,1.0
968195,2024-11-25,0.0
1071926,2024-11-25,1.0
809447,2024-11-25,2.0
806496,2024-11-25,0.0
1165155,2024-11-25,1.0
876465,2024-11-25,31.0
1260846,2024-11-25,26.0
1071927,2024-11-25,57.0
976711,2024-11-25,32.0
1144240,2024-11-25,0.0
978266,2024-11-25,27.0
958505,2024-11-25,27.0
904160,2024-11-25,30.0
948416,2024-11-25,516.0
880006,2024-11-25,0.0
1245652,2024-11-25,0.0
1001935,2024-11-25,0.0
713489,2024-11-25,55.0
913534,2024-11-25,16.0
1185406,2024-11-25,0.0
1251419,2024-11-25,1.0
742890,2024-11-25,0.0
949571,2024-11-25,0.0
1140395,2024-11-25,32.0
1088820,2024-11-25,0.0
902553,2024-11-25,1.0
1220164,2024-11-25,0.0
1236009,2024-11-25,111.0
1115809,2024-11-25,0.0
1264116,2024-11-25,0.0
1233128,2024-11-25,0.0
788767,2024-11-25,19.0
1114150,2024-11-25,0.0
803850,2024-11-25,0.0
1243625,2024-11-25,25.0
718806,2024-11-25,209.0
680438,2024-11-25,20.0
928614,2024-11-25,117.0
1115333,2024-11-25,2.0
719977,2024-11-25,0.0
1275870,2024-11-25,1.0
1262358,2024-11-25,2.0
1002461,2024-11-25,4.0
910577,2024-11-25,4.0
917630,2024-11-25,16.0
1188880,2024-11-25,2.0
964763,2024-11-25,26.0
964220,2024-11-25,1.0
896397,2024-11-25,1.0
788906,2024-11-25,0.0
1236016,2024-11-25,110.0
770289,2024-11-25,516.0
723225,2024-11-25,0.0
1253995,2024-11-25,16.0
938844,2024-11-25,129.0
912803,2024-11-25,0.0
1223425,2024-11-25,0.0
767994,2024-11-25,1.0
1160564,2024-11-25,27.0
1056176,2024-11-25,0.0
1118118,2024-11-25,26.0
1197385,2024-11-25,0.0
948566,2024-11-25,474.0
938773,2024-11-25,1.0
961448,2024-11-25,0.0
867279,2024-11-25,0.0
1274326,2024-11-25,1.0
803974,2024-11-25,122.0
1031656,2024-11-25,6.0
880967,2024-11-25,186.0
1251404,2024-11-25,0.0
1243058,2024-11-25,0.0
1043872,2024-11-25,0.0
1072001,2024-11-25,19.0
773920,2024-11-25,1.0
1044472,2024-11-25,0.0
1185076,2024-11-25,0.0
1259104,2025-09-24,0.0
1226425,2025-09-24,0.0
1233209,2025-09-24,0.0
896568,2025-09-24,572.0
1272751,2025-09-24,2.0
637440,2025-09-24,0.0
1083616,2025-09-24,0.0
1066679,2025-09-24,0.0
1055578,2025-09-24,0.0
1272944,2025-09-24,0.0
1234347,2025-09-24,1.0
802068,2025-09-24,0.0
780776,2025-09-24,0.0
1031656,2025-09-24,0.0
726918,2025-09-24,1.0
919365,2025-09-24,88.0
880388,2025-09-24,0.0
938837,2025-09-24,0.0
1141113,2025-09-24,0.0
1264325,2025-09-24,0.0
881641,2025-09-24,1.0
1175355,2025-09-24,0.0
729812,2025-09-24,0.0
1209133,2025-09-24,0.0
916183,2025-09-24,84.0
892736,2025-09-24,77.0
788222,2025-09-24,390.0
778949,2025-09-24,0.0
1274263,2025-09-24,0.0
723225,2025-09-24,0.0
948399,2025-09-24,0.0
1285196,2025-09-24,0.0
760288,2025-09-24,0.0
1165197,2025-09-24,0.0
1266848,2025-09-24,0.0
1283070,2025-09-24,0.0
483590,2025-09-24,0.0
740488,2025-09-24,0.0
1095445,2025-09-24,2.0
1105735,2025-09-24,1.0
1099260,2025-09-24,0.0
1283408,2025-09-24,0.0
1275813,2025-09-24,2.0
1272561,2025-09-24,0.0
933486,2025-09-24,0.0
925064,2025-09-24,0.0
1217406,2025-09-24,0.0
786615,2025-09-24,0.0
1188880,2025-09-24,0.0
1056162,2025-09-24,0.0
803854,2025-09-24,2.0
1118118,2025-09-24,0.0
1264587,2025-09-24,0.0
720043,2025-09-24,0.0
714653,2025-09-24,0.0
652568,2025-09-24,0.0
1031695,2025-09-24,0.0
1088820,2025-09-24,0.0
893481,2025-09-24,273.0
896401,2025-09-24,0.0
742890,2025-09-24,2.0
519161,2025-09-24,0.0
925067,2025-09-24,411.0
1009957,2025-09-24,1.0
1055810,2025-09-24,0.0
928604,2025-09-24,869.0
876987,2025-09-24,0.0
1119554,2025-09-24,0.0
1266515,2025-09-24,0.0
1264698,2025-09-24,2.0
1264647,2025-09-24,0.0
760294,2025-09-24,0.0
1168653,2025-09-24,1.0
912803,2025-09-24,0.0
782842,2025-09-24,1.0
1001935,2025-09-24,0.0
524822,2025-09-24,2.0
1141140,2025-09-24,0.0
947913,2025-09-24,1.0
1276708,2025-09-24,0.0
1115803,2025-09-24,0.0
880006,2025-09-24,1.0
924496,2025-09-24,2.0
892726,2025-09-24,0.0
932195,2025-09-24,564.0
735123,2025-09-24,1.0
1032308,2025-09-24,0.0
770289,2025-09-24,1.0
1184260,2025-09-24,0.0
892641,2025-09-24,418.0
1032456,2025-09-24,0.0
1243868,2025-09-24,0.0
928900,2025-09-24,0.0
1022546,2025-09-24,0.0
799699,2025-09-24,1.0
1176430,2025-09-24,2.0
1119095,2025-09-24,0.0
886383,2025-09-24,449.0
1271013,2025-09-24,0.0
1111678,2025-09-24,0.0
1221736,2025-09-24,21.0
1071939,2025-09-24,2.0
680586,2025-09-24,1.0
1102156,2025-09-24,2.0
1115030,2025-09-24,2.0
524822,2025-06-25,0.0
904494,2025-07-25,0.0
1032028,2025-06-25,2.0
800591,2025-06-25,0.0
767994,2025-07-25,0.0
1261745,2025-07-25,0.0
788012,2025-06-25,2.0
1283070,2025-06-25,0.0
808215,2025-07-25,0.0
1208305,2025-07-25,0.0
1146188,2025-07-25,0.0
1197385,2025-07-25,0.0
710648,2025-06-25,2.0
915996,2025-07-25,0.0
1131105,2025-07-25,0.0
1212144,2025-06-25,113.0
794527,2025-07-25,0.0
1245397,2025-06-25,4.0
945313,2025-06-25,4.0
1280509,2025-07-25,1.0
744995,2025-07-25,2.0
1261333,2025-06-25,0.0
652568,2025-06-25,18.0
1223321,2025-06-25,28.0
1095436,2025-06-25,2.0
1105735,2025-06-25,2.0
904283,2025-06-25,0.0
865223,2025-06-25,0.0
728688,2025-07-25,2.0
776662,2025-07-25,1.0
1175355,2025-07-25,0.0
1176507,2025-07-25,0.0
717439,2025-06-25,0.0
977267,2025-06-25,34.0
1206000,2025-06-25,0.0
1253831,2025-06-25,91.0
1285196,2025-06-25,22.0
606148,2025-07-25,2.0
904490,2025-06-25,29.0
1260848,2025-06-25,29.0
686803,2025-06-25,0.0
1213614,2025-07-25,0.0
1101220,2025-07-25,1.0
1264528,2025-07-25,0.0
1283850,2025-06-25,0.0
888605,2025-06-25,2.0
1251356,2025-06-25,77.0
904490,2025-07-25,30.0
867279,2025-07-25,2.0
938837,2025-06-25,2.0
495772,2025-07-25,2.0
956522,2025-07-25,0.0
978266,2025-06-25,2.0
864377,2025-07-25,1.0
1185361,2025-06-25,0.0
886464,2025-06-25,0.0
1140395,2025-07-25,59.0
1264573,2025-07-25,2.0
892415,2025-07-25,0.0
950787,2025-07-25,2.0
1031656,2025-07-25,6.0
707548,2025-07-25,0.0
934084,2025-07-25,0.0
1275830,2025-06-25,0.0
780302,2025-07-25,2.0
921303,2025-07-25,1.0
694803,2025-07-25,1.0
1233092,2025-06-25,2.0
800591,2025-07-25,0.0
680438,2025-06-25,0.0
1277794,2025-07-25,1.0
879904,2025-07-25,0.0
948566,2025-06-25,0.0
1115803,2025-06-25,0.0
928744,2025-06-25,2.0
1217711,2025-06-25,1.0
805540,2025-06-25,0.0
652210,2025-06-25,0.0
893484,2025-06-25,207.0
1181266,2025-07-25,0.0
611316,2025-07-25,1.0
1243940,2025-06-25,113.0
1278585,2025-06-25,0.0
888451,2025-06-25,2.0
1249160,2025-06-25,2.0
957407,2025-07-25,0.0
1236009,2025-07-25,0.0
1119554,2025-06-25,0.0
788767,2025-06-25,18.0
1190721,2025-07-25,0.0
799699,2025-06-25,0.0
892357,2025-06-25,0.0
1086403,2025-07-25,6.0
915763,2025-07-25,0.0
1260846,2025-07-25,268.0
798040,2025-06-25,0.0
1272309,2025-06-25,1.0
1279026,2025-07-25,0.0
1082735,2025-06-25,0.0
1261745,2025-06-25,0.0
714826,2025-07-25,1.0
735123,2025-06-25,1.0
1234347,2025-06-25,2.0
886465,2025-07-25,0.0
836969,2025-06-25,2.0
1263831,2025-06-25,1.0
808014,2025-06-25,0.0
1245394,2025-07-25,2.0
876471,2025-07-25,0.0
1055810,2025-07-25,2.0
1071927,2025-06-25,64.0
786615,2025-07-25,0.0
1258164,2025-06-25,0.0
876455,2025-06-25,0.0
1271397,2025-06-25,0.0
1270704,2025-06-25,2.0
892760,2025-06-25,0.0
784038,2025-06-25,0.0
1119095,2025-06-25,0.0
1243870,2025-07-25,2.0
938773,2025-07-25,1.0
1278021,2025-07-25,1.0
1283055,2025-06-25,0.0
982027,2025-06-25,1.0
1193269,2025-07-25,1.0
745100,2025-06-25,2.0
1266848,2025-06-25,0.0
760290,2025-07-25,0.0
1072009,2025-06-25,22.0
1028052,2025-06-25,56.0
915882,2025-06-25,1.0
915856,2025-06-25,0.0
801326,2025-07-25,1.0
880294,2025-07-25,0.0
1146835,2025-07-25,46.0
1243306,2025-06-25,0.0
483590,2025-07-25,0.0
1157577,2025-07-25,2.0
784772,2025-06-25,2.0
1084295,2025-06-25,0.0
761294,2025-06-25,0.0
696473,2025-07-25,182.0
977392,2025-06-25,1.0
1268127,2025-07-25,244.0
1093227,2025-06-25,18.0
880396,2025-06-25,0.0
886464,2025-07-25,0.0
696473,2025-06-25,152.0
948421,2025-06-25,29.0
1241972,2025-06-25,1.0
1102156,2025-06-25,25.0
725276,2025-06-25,0.0
961448,2025-07-25,1.0
1120816,2025-07-25,1.0
947911,2025-06-25,0.0
1278947,2025-06-25,0.0
1259104,2025-07-25,2.0
691733,2025-07-25,2.0
555342,2025-06-25,2.0
754187,2025-07-25,0.0
961448,2025-06-25,0.0
983207,2025-06-25,1.0
1023517,2025-07-25,0.0
681749,2025-07-25,0.0
1101985,2025-07-25,0.0
725905,2025-07-25,1.0
1280538,2025-07-25,0.0
944977,2025-07-25,0.0
807155,2025-06-25,0.0
788124,2025-07-25,0.0
1153840,2025-07-25,0.0
1233132,2025-07-25,0.0
1137267,2025-07-25,2.0
1157227,2025-06-25,0.0
876987,2025-06-25,0.0
611316,2025-06-25,0.0
1244039,2025-06-25,4.0
901769,2025-06-25,0.0
1119557,2025-07-25,0.0
938837,2025-07-25,0.0
1188880,2025-07-25,0.0
1251933,2025-07-25,0.0
1279016,2025-07-25,0.0
1102156,2025-07-25,0.0
1264698,2025-07-25,0.0
1086403,2025-06-25,6.0
749830,2025-07-25,0.0
713485,2025-07-25,46.0
1148975,2025-07-25,16.0
1117020,2025-06-25,1.0
1153094,2025-05-24,0.0
1200569,2025-05-24,15.0
933553,2025-05-24,2.0
1284045,2025-05-24,17.0
932195,2025-05-24,441.0
1272751,2025-05-24,18.0
988290,2025-05-24,0.0
891489,2025-05-24,0.0
892737,2025-05-24,2.0
783956,2025-05-24,0.0
1278947,2025-05-24,16.0
727362,2025-05-24,15.0
915796,2025-05-24,135.0
881641,2025-05-24,53.0
1011631,2025-05-24,0.0
897369,2025-05-24,0.0
1269074,2025-05-24,1.0
778949,2025-05-24,0.0
1023497,2025-05-24,15.0
980078,2025-05-24,0.0
972992,2025-05-24,0.0
761294,2025-05-24,0.0
800591,2025-05-24,0.0
1165197,2025-05-24,23.0
1271157,2025-05-24,1.0
996559,2025-05-24,0.0
1165188,2025-05-24,0.0
1245397,2025-05-24,2.0
1083665,2025-05-24,0.0
1031242,2025-05-24,0.0
928604,2025-05-24,0.0
1179161,2025-05-24,0.0
933473,2025-05-24,0.0
740488,2025-05-24,0.0
1256457,2025-05-24,1.0
1185509,2025-05-24,206.0
1245317,2025-05-24,4.0
1000137,2025-05-24,199.0
916183,2025-05-24,1.0
1271321,2025-05-24,0.0
1091295,2025-05-24,337.0
1084487,2025-05-24,0.0
983207,2025-05-24,1.0
886464,2025-05-24,0.0
1119043,2025-05-24,2.0
956386,2025-05-24,0.0
808215,2025-05-24,29.0
893574,2025-05-24,0.0
1185076,2025-05-24,0.0
1176498,2025-05-24,2.0
1248952,2025-05-24,15.0
1185406,2025-05-24,0.0
1173407,2025-05-24,0.0
985539,2025-05-24,0.0
622321,2025-05-24,2.0
938876,2025-05-24,449.0
655548,2025-05-24,1.0
896397,2025-05-24,2.0
1031695,2025-05-24,2.0
915856,2025-05-24,0.0
1066352,2025-05-24,28.0
1119095,2025-05-24,0.0
1069593,2025-05-24,0.0
1212510,2025-05-24,1.0
1220168,2025-05-24,18.0
938837,2025-05-24,0.0
929120,2025-05-24,0.0
949101,2025-05-24,23.0
1160565,2025-05-24,0.0
754187,2025-05-24,1.0
1031687,2025-05-24,0.0
1153840,2025-05-24,0.0
768129,2025-05-24,0.0
902216,2025-05-24,1.0
1244797,2025-05-24,150.0
1256511,2025-05-24,0.0
1280509,2025-05-24,0.0
767994,2025-05-24,0.0
726970,2025-05-24,2.0
900732,2025-05-24,0.0
1236016,2025-05-24,290.0
1084295,2025-05-24,0.0
896081,2025-05-24,2.0
922894,2025-05-24,0.0
1261072,2025-05-24,18.0
773920,2025-05-24,1.0
1275877,2025-05-24,0.0
1253025,2025-05-24,0.0
798040,2025-05-24,2.0
743040,2025-05-24,0.0
678347,2025-05-24,0.0
1264325,2025-05-24,24.0
941587,2025-05-24,0.0
1274263,2025-05-24,24.0
1258744,2025-05-24,0.0
1114060,2025-05-24,0.0
776672,2025-05-24,15.0
699622,2025-05-24,2.0
1197345,2025-05-24,88.0
865223,2025-05-24,1.0
1028052,2025-05-24,24.0
1056176,2025-05-24,0.0
976405,2025-05-24,2.0
1271013,2025-05-24,2.0
1055173,2025-05-24,0.0
1072009,2025-05-24,18.0
1148975,2025-05-24,0.0
924123,2025-05-24,0.0
525305,2025-05-24,0.0
950946,2025-05-24,18.0
1176495,2025-04-24,2.0
915856,2025-04-24,1.0
1275870,2025-04-24,1.0
915691,2025-04-24,2.0
798856,2025-04-24,1.0
1243306,2025-04-24,2.0
808014,2025-04-24,1.0
886389,2025-04-24,0.0
1275820,2025-04-24,1.0
926511,2025-04-24,61.0
1119950,2025-04-24,0.0
729252,2025-04-24,181.0
961488,2025-04-24,0.0
867279,2025-04-24,0.0
1049747,2025-04-24,0.0
950943,2025-04-24,64.0
1243625,2025-04-24,22.0
783956,2025-04-24,0.0
788113,2025-04-24,1.0
1072001,2025-04-24,16.0
668014,2025-04-24,2.0
1176507,2025-04-24,0.0
1281790,2025-04-24,1.0
1268096,2025-04-24,0.0
892461,2025-04-24,385.0
611316,2025-04-24,1.0
949571,2025-04-24,0.0
1269074,2025-04-24,0.0
729812,2025-04-24,0.0
1283496,2025-04-24,0.0
1245667,2025-04-24,0.0
726983,2025-04-24,0.0
945615,2025-04-24,23.0
714826,2025-04-24,2.0
652568,2025-04-24,2.0
1245482,2025-04-24,0.0
959707,2025-04-24,516.0
1232961,2025-04-24,2.0
1090849,2025-04-24,0.0
1114150,2025-04-24,0.0
747301,2025-04-24,2.0
1283836,2025-04-24,0.0
808714,2025-04-24,29.0
915996,2025-04-24,0.0
933770,2025-04-24,84.0
880294,2025-04-24,0.0
903970,2025-04-24,2.0
1225542,2025-04-24,22.0
776672,2025-04-24,15.0
1198769,2025-04-24,0.0
932208,2025-04-24,2.0
966164,2025-04-24,1.0
950787,2025-04-24,1.0
948399,2025-04-24,2.0
1283873,2025-04-24,0.0
1107578,2025-04-24,0.0
924503,2025-04-24,0.0
1276708,2025-04-24,0.0
1023560,2025-04-24,392.0
964220,2025-04-24,2.0
1027280,2025-04-24,301.0
1106475,2025-04-24,2.0
1169910,2025-04-24,0.0
890438,2025-04-24,2.0
938837,2025-04-24,0.0
740488,2025-04-24,0.0
1264663,2025-04-24,0.0
947913,2025-04-24,2.0
922898,2025-04-24,0.0
1055578,2025-04-24,0.0
895806,2025-04-24,0.0
1271157,2025-04-24,1.0
1002461,2025-04-24,1.0
1243059,2025-04-24,0.0
1264545,2025-04-24,0.0
1272704,2025-04-24,23.0
886464,2025-04-24,1.0
1212138,2025-04-24,1.0
713485,2025-04-24,45.0
886472,2025-04-24,28.0
719977,2025-04-24,0.0
808029,2025-04-24,0.0
1078927,2025-04-24,0.0
1118118,2025-04-24,2.0
1280509,2025-04-24,0.0
1028052,2025-04-24,0.0
608714,2025-04-24,33.0
788012,2025-04-24,2.0
1282504,2025-04-24,1.0
1284728,2025-04-24,0.0
926145,2025-04-24,1.0
1072638,2025-04-24,471.0
783371,2025-04-24,0.0
1178229,2025-04-24,16.0
907749,2025-04-24,0.0
1184260,2025-04-24,15.0
1254717,2025-08-25,20.0
788812,2025-08-25,2.0
1244797,2025-08-25,2.0
938893,2025-08-25,0.0
1223476,2025-08-25,2.0
670620,2025-08-25,0.0
1251405,2025-08-25,1.0
892415,2025-08-25,0.0
993466,2025-08-25,243.0
1153071,2025-08-25,515.0
876465,2025-08-25,0.0
1283850,2025-08-25,1.0
1251419,2025-08-25,3.0
1011631,2025-08-25,0.0
1220164,2025-08-25,0.0
967397,2025-08-25,0.0
622321,2025-08-25,30.0
1256307,2025-08-25,1.0
1170039,2025-08-25,0.0
892461,2025-08-25,2.0
1131105,2025-08-25,0.0
958505,2025-08-25,0.0
1279016,2025-08-25,0.0
696473,2025-08-25,213.0
1243943,2025-08-25,2.0
525305,2025-08-25,0.0
1065744,2025-08-25,0.0
501115,2025-08-25,3.0
1283400,2025-08-25,0.0
726918,2025-08-25,0.0
1000137,2025-08-25,292.0
1226425,2025-08-25,2.0
1264528,2025-08-25,0.0
1011735,2025-08-25,2.0
1066352,2025-08-25,0.0
1071927,2025-08-25,65.0
1001935,2025-08-25,0.0
876292,2025-08-25,2.0
788888,2025-08-25,0.0
1262657,2025-08-25,30.0
924503,2025-08-25,0.0
1264663,2025-08-25,0.0
1275813,2025-08-25,0.0
1180645,2025-08-25,1.0
911781,2025-08-25,1.0
922898,2025-08-25,0.0
904494,2025-08-25,2.0
1072009,2025-08-25,23.0
1200070,2025-08-25,2.0
1272309,2025-08-25,0.0
783371,2025-08-25,0.0
930875,2025-08-25,1.0
991957,2025-08-25,0.0
727362,2025-08-25,16.0
1119057,2025-08-25,1.0
1169910,2025-08-25,2.0
681077,2025-08-25,0.0
1169963,2025-08-25,2.0
907749,2025-08-25,0.0
847730,2025-08-25,0.0
1278661,2025-08-25,1.0
1096089,2025-08-25,0.0
914220,2025-08-25,0.0
808217,2025-08-25,1.0
929182,2025-08-25,0.0
1067945,2025-08-25,0.0
793451,2025-08-25,0.0
1285002,2025-08-25,2.0
1056176,2025-08-25,2.0
1264545,2025-08-25,1.0
1138248,2025-08-25,0.0
1183356,2025-08-25,151.0
1121902,2025-08-25,0.0
942579,2025-08-25,0.0
1176742,2025-08-25,1.0
1082735,2025-08-25,0.0
945646,2025-08-25,0.0
1184260,2025-08-25,0.0
1282481,2025-08-25,58.0
1146835,2025-08-25,77.0
1068411,2025-08-25,30.0
954013,2025-08-25,184.0
1029708,2025-08-25,0.0
1185509,2024-12-23,54.0
1119183,2024-12-23,0.0
1281940,2024-12-23,0.0
1245397,2024-12-23,2.0
950938,2025-03-24,2.0
740488,2024-12-23,1.0
1193269,2025-03-24,2.0
1284839,2025-03-24,14.0
1104780,2024-12-23,23.0
1279098,2024-12-23,4.0
1256307,2024-12-23,0.0
964220,2025-03-24,1.0
803854,2024-12-23,2.0
752108,2025-03-24,338.0
933770,2024-12-23,0.0
806496,2025-03-24,0.0
959707,2025-03-24,485.0
930871,2024-12-23,116.0
1000817,2025-03-24,0.0
495772,2024-12-23,0.0
788113,2025-03-24,1.0
978266,2025-03-24,1.0
908884,2025-03-24,2.0
1119043,2024-12-23,1.0
1119038,2024-12-23,27.0
917630,2024-12-23,14.0
915882,2025-03-24,2.0
1243625,2024-12-23,20.0
962818,2024-12-23,3.0
1275877,2024-12-23,2.0
947911,2024-12-23,0.0
1141110,2024-12-23,1.0
1194885,2024-12-23,2.0
1261745,2025-03-24,0.0
1090849,2024-12-23,0.0
891489,2025-03-24,2.0
1141140,2025-03-24,20.0
1233114,2025-03-24,2.0
749830,2024-12-23,0.0
1253025,2025-03-24,0.0
915856,2025-03-24,1.0
867279,2024-12-23,0.0
903970,2025-03-24,0.0
1268127,2025-03-24,121.0
1091295,2024-12-23,185.0
1153840,2024-12-23,0.0
1264516,2024-12-23,23.0
1256566,2025-03-24,172.0
1032028,2025-03-24,1.0
1056382,2024-12-23,0.0
1236009,2024-12-23,139.0
1141964,2024-12-23,0.0
888451,2024-12-23,0.0
1173407,2024-12-23,2.0
1157577,2025-03-24,1.0
1086403,2024-12-23,4.0
1278585,2025-03-24,0.0
1170183,2024-12-23,2.0
890474,2024-12-23,0.0
1247645,2024-12-23,0.0
726951,2025-03-24,5.0
956925,2025-03-24,0.0
807212,2025-03-24,1.0
910258,2024-12-23,0.0
947911,2025-03-24,0.0
797158,2024-12-23,0.0
1244797,2024-12-23,27.0
972481,2024-12-23,0.0
973024,2024-12-23,4.0
742887,2025-03-24,0.0
904283,2024-12-23,24.0
694803,2025-03-24,0.0
1251404,2025-03-24,4.0
950787,2025-03-24,1.0
904490,2025-03-24,25.0
872256,2025-03-24,0.0
1272309,2024-12-23,0.0
977954,2025-03-24,105.0
1101985,2024-12-23,1.0
735123,2024-12-23,174.0
1142400,2025-03-24,0.0
1269074,2024-12-23,0.0
1015333,2025-03-24,0.0
1119950,2024-12-23,0.0
977267,2024-12-23,2.0
655548,2025-03-24,1.0
1206006,2024-12-23,4.0
1083616,2024-12-23,44.0
1173407,2025-03-24,0.0
729812,2025-03-24,1.0
1262814,2024-12-23,0.0
880109,2025-03-24,150.0
801810,2024-12-23,23.0
1280548,2025-03-24,2.0
893497,2024-12-23,27.0
1031656,2024-12-23,4.0
886383,2025-03-24,265.0
928744,2024-12-23,430.0
1245394,2024-12-23,2.0
1282481,2024-12-23,0.0
801326,2025-03-24,1.0
1119557,2024-12-23,1.0
945615,2024-12-23,0.0
776672,2024-12-23,14.0
1083665,2024-12-23,0.0
786615,2025-03-24,0.0
622321,2025-03-24,19.0
798549,2024-12-23,1.0
1117020,2024-12-23,0.0
890738,2024-12-23,1.0
876987,2024-12-23,1.0
928614,2024-12-23,514.0
617881,2024-12-23,0.0
681242,2025-03-24,0.0
954013,2024-12-23,156.0
1279016,2024-12-23,0.0
1206000,2025-03-24,0.0
947925,2024-12-23,0.0
526535,2024-12-23,0.0
780302,2024-12-23,2.0
975488,2024-12-23,0.0
1281940,2025-03-24,0.0
1236642,2024-12-23,0.0
965110,2025-03-24,0.0
1185076,2024-12-23,0.0
808215,2024-12-23,27.0
1119183,2025-03-24,0.0
930871,2025-03-24,207.0
524822,2025-03-24,1.0
678347,2025-03-24,0.0
893512,2024-12-23,24.0
1185056,2024-12-23,14.0
1279026,2024-12-23,0.0
788113,2024-12-23,202.0
747301,2025-03-24,2.0
1249160,2025-03-24,0.0
788955,2024-12-23,1.0
1043782,2024-12-23,0.0
896081,2024-12-23,2.0
1083625,2025-03-24,135.0
892415,2025-03-24,0.0
1153094,2024-12-23,0.0
1168653,2025-03-24,0.0
1264573,2025-03-24,14.0
993466,2024-12-23,27.0
904494,2025-03-24,2.0
1011631,2025-03-24,0.0
1028055,2024-12-23,14.0
1000819,2025-03-24,0.0
1056267,2025-03-24,0.0
1285196,2025-03-24,20.0
1213658,2024-12-23,0.0
1243868,2025-03-24,0.0
1208305,2024-12-23,81.0
483590,2024-12-23,0.0
1285337,2025-03-24,2.0
1273954,2024-12-23,16.0
989580,2024-12-23,20.0
1125109,2025-03-24,0.0
930875,2025-03-24,0.0
1008573,2025-03-24,0.0
735123,2025-03-24,0.0
1243870,2025-03-24,14.0
1282932,2024-12-23,0.0
1264528,2024-12-23,0.0
760290,2024-12-23,0.0
1044472,2025-03-24,0.0
1185478,2024-12-23,0.0
985539,2024-12-23,0.0
808176,2024-12-23,2.0
1278823,2025-03-24,2.0
1022055,2024-12-23,0.0
794501,2024-12-23,1.0
1197385,2024-12-23,1.0
876471,2024-12-23,230.0
910258,2025-03-24,0.0
1263831,2025-03-24,0.0
892814,2024-12-23,0.0
938841,2024-12-23,0.0
924310,2024-12-23,2.0
1111678,2025-03-24,2.0
1234347,2025-03-24,0.0
1137267,2025-03-24,0.0
1198769,2024-12-23,2.0
770297,2025-03-24,0.0
1256457,2024-12-23,0.0
958403,2025-03-24,1.0
913534,2025-03-24,0.0
1115333,2025-02-24,1.0
967397,2025-02-24,0.0
1243870,2025-02-24,17.0
948943,2025-02-24,1.0
925064,2025-02-24,0.0
892461,2025-02-24,326.0
1179161,2025-02-24,0.0
766603,2025-02-24,0.0
1209254,2025-02-24,25.0
1259104,2025-02-24,2.0
926145,2025-02-24,0.0
896568,2025-02-24,0.0
950787,2025-02-24,0.0
1067333,2025-02-24,1.0
915796,2025-02-24,46.0
1196275,2025-02-24,208.0
